Lipid,StrainC_D1_R1,StrainC_D1_R2,StrainC_D1_R5,StrainC_D1_R3,StrainC_D1_R4,StrainC_D2_R2,StrainC_D2_R1,StrainC_D2_R3,StrainC_D2_R4,StrainC_D2_R5,StrainC_D3_R4,StrainC_D3_R1,StrainC_D3_R2,StrainC_D3_R3,StrainC_D3_R5,StrainA_D1_R2,StrainA_D1_R3,StrainA_D1_R1,StrainA_D1_R5,StrainA_D1_R4,StrainA_D2_R1,StrainA_D2_R4,StrainA_D2_R2,StrainA_D2_R5,StrainA_D2_R3,StrainA_D3_R3,StrainA_D3_R4,StrainA_D3_R5,StrainA_D3_R2,StrainA_D3_R1,StrainB_D1_R2,StrainB_D1_R5,StrainB_D1_R3,StrainB_D1_R1,StrainB_D1_R4,StrainB_D2_R2,StrainB_D2_R1,StrainB_D2_R3,StrainB_D2_R4,StrainB_D2_R5,StrainB_D3_R2,StrainB_D3_R1,StrainB_D3_R3,StrainB_D3_R5,StrainB_D3_R4
Cer(d18:0/26:1),178790.0938,817030.1875,3334945.25,523837.1563,2089633.375,1456121.125,1379242.375,509525.875,1236182.125,1772173.25,499492.1875,274066.6563,1430963.625,1109745,1908427.625,932610.25,500697.9063,790375.5625,989522.9375,1048125.563,2384902.25,1818355.75,1901335.625,2325694.75,1943919,1196879.75,1598428,471343.1875,657809.75,772061.5625,178843.5313,290503.1563,226379.8594,123382.375,330935.25,576107.9375,177003.0313,104865.1172,411803.0625,142472.7188,84898.88281,203164.0313,116304.1719,164811.8906,101401.2969
Cer(d18:1/14:0),5404599,10100000,11600000,13600000,22200000,8555130,9077453,8145906.5,9118504,9452835,5245413.5,9586695,7538946.5,6149684,12300000,5691155.5,8309296,5186889,1812481.875,3777355.75,9524749,8810412,8698841,9461804,7690769,5748667,14200000,5253890.5,10700000,7828692,13100000,8886232,16800000,5823707,13400000,2.1e+07,1.2e+07,15200000,14300000,9720335,14800000,21500000,12300000,21500000,13300000
Cer(d18:1/16:0),1.11e+08,2.07e+08,2.22e+08,2.13e+08,3.05e+08,1.45e+08,1.36e+08,1.62e+08,1.6e+08,1.52e+08,1.29e+08,1.49e+08,1.61e+08,1.31e+08,2.37e+08,1.57e+08,1.66e+08,1.43e+08,60700000,1.19e+08,1.54e+08,1.33e+08,1.57e+08,1.56e+08,1.39e+08,1.19e+08,2.51e+08,1.43e+08,2.01e+08,1.76e+08,1.48e+08,1.79e+08,2.44e+08,1.45e+08,2.66e+08,2.29e+08,1.91e+08,2.29e+08,1.99e+08,1.85e+08,2.1e+08,2.67e+08,2e+08,2.76e+08,1.9e+08
Cer(d18:1/17:0)_A,190646.25,733988.8125,911770.125,643071.75,1129590.375,309129.0625,345959.3438,428275.1563,422255.7813,317631.625,296565.9375,407425.5,425819.2188,291923.8125,684743.125,562905.3125,395602.4063,661000.5,168272.9688,360977.4688,411352.5,356703.0625,384784.4688,468494.1563,332294.9063,280705.125,800891.6875,279370.25,441536.3125,434243.625,248489.4531,508189.4688,452874.4375,237779.1094,656515.375,843218.875,467015.3125,492337.6563,754487.8125,505251.2188,255700.5781,665649.875,499955.2188,452199.0938,295486.7188
Cer(d18:1/17:0)_B,2296377,4231946,2631097,5813384.5,8259806.5,1833318.75,2224199.75,2944786,1920790.875,1742691.25,1438764.125,2025747.25,1817868.75,1160869.25,3199746,2466036.25,3716345.5,2230784.25,533557.8125,1279454.375,1931257.125,1602510.625,2244850.25,2223137.25,1410581.375,1128799.75,2689089,1487857.25,1605348.5,1640000.875,4786223.5,4491917.5,7484316.5,4582963,20600000,6322007,7123904.5,6642498,7729137,5226362.5,5969721.5,8489898,7312721,7149822,5364496
Cer(d18:1/18:0),29100000,54600000,37700000,6.1e+07,92900000,29900000,3.3e+07,4.5e+07,32800000,2.9e+07,16300000,25600000,29100000,15900000,36800000,27800000,41500000,34100000,6394508.5,23800000,26700000,19700000,31900000,28300000,2.4e+07,15800000,40200000,16800000,2.3e+07,2.1e+07,56900000,53400000,9.6e+07,42100000,1.25e+08,63600000,6.8e+07,74500000,88100000,66700000,68500000,97100000,73800000,96800000,72800000
Cer(d18:1/18:1),1293092.5,10400000,12900000,4505617,16400000,861000.5,1032101.375,1141900,902265.875,827500.5,757681.75,1300433.75,1207215.875,761882.4375,1832446.5,9121688,4065658.5,8602397,665295.0625,10900000,585632.5625,603500.5625,728153.875,650030.875,752123.375,462956.9063,1510582.5,530394.5625,1601433.5,1232041.125,2627393.5,16100000,5627081,2655448.25,8268238.5,3684365.25,3827569,6237267,4345360.5,3542022.25,6072906.5,9577419,4258716.5,7337819,5396261.5
Cer(d18:1/19:0),1324731.25,1448968,1166224.875,2474931.25,4288392,922516.5625,1116543.25,1473308.125,1204891.375,987494.1875,540137.75,684503.875,760405.1875,440985.7813,1117060.375,1049589,1533683.25,1029100.813,225537.3125,509461.25,998668.8125,653159.8125,1164498.375,926389.75,696628.625,366765.5,1092349.125,381128.6875,625143.5625,714483.125,2488024.5,2252340,4151482.5,1914183.375,10700000,3208109,2659791.75,2793202.25,3707519.75,2367777.25,2418891.25,3548822.25,2750471.75,3906493.25,2597890.75
Cer(d18:1/20:0),12400000,19400000,16100000,28800000,39300000,14400000,13800000,2.1e+07,1.7e+07,17300000,8493466,10100000,14100000,8059056.5,18200000,12800000,16700000,1.4e+07,3446299.5,7388557.5,17300000,12400000,18400000,16100000,12600000,8151724.5,23800000,8430965,14200000,11600000,23200000,22100000,36900000,1.9e+07,54700000,34800000,34600000,29100000,36200000,32100000,26400000,36600000,28400000,39900000,27200000
Cer(d18:1/22:0),6521123.5,14100000,1.6e+07,13600000,25900000,12900000,11500000,13600000,13500000,15600000,9209499,8451617,14600000,9772115,17900000,11100000,10400000,11300000,4606991,7896580,14200000,11600000,17400000,13500000,13900000,11600000,22500000,7943034,1.7e+07,15100000,12300000,14100000,17600000,9201702,19900000,18900000,1.7e+07,15600000,17700000,16100000,13100000,2e+07,15700000,19400000,1.5e+07
Cer(d18:1/23:0),2230365.25,5656648,7467642,4086541,8128505,4357849,3191915.25,3922950,3765593,4063662.75,2546293.25,2762035.75,4718626,3498853.75,6173541,3232195.5,3535081.25,3758531.25,1484555,3004247.75,5212272,4839953.5,6321531,4651558,4876918,3847150,6399064,2212257.25,5216559,5875305,4414306,4616718.5,4895255.5,2586259.5,6141923,5303508,3721589.75,2795702.75,4464013.5,2716914.25,3276234.5,4963773,4260385.5,5555310,4165227
Cer(d18:1/24:0),4138296,10100000,16700000,10100000,1.8e+07,1.4e+07,12300000,12700000,15700000,19700000,9633763,9752102,16600000,12400000,23100000,6451747.5,6037352,7623469,5433999,8552286,16400000,11700000,16300000,13600000,15600000,11900000,23700000,9347323,19100000,20800000,9809833,8664018,8820661,5690299,7258215.5,15100000,1.1e+07,5594992,10800000,5139846.5,6864139.5,1.4e+07,12700000,10300000,9877373
Cer(d18:1/24:1),33600000,56900000,64700000,65700000,98400000,32300000,28500000,30200000,36500000,30400000,24100000,36900000,34700000,29600000,54600000,34700000,44500000,37300000,16600000,30200000,32900000,24500000,31800000,31600000,32700000,28500000,47800000,23100000,39900000,38800000,72500000,50300000,75200000,40100000,1.13e+08,54400000,57600000,5e+07,45600000,50600000,49800000,72900000,68100000,82400000,71600000
Cer(d18:1/25:0),409709.7188,926727.875,1824185.75,713901.25,1871851.375,974303.4375,810036.9375,696405.8125,799105.25,1184399.125,699356.6875,415367.3125,1498905.875,722446.5625,1666125.75,613009.4375,588655.1875,744471.875,444577,844443.375,1164800.625,952921.3125,1302220.75,1046392.875,1445855.875,782117.1875,1307359.75,443561.5938,1338311.25,1044922.375,808707.5,869869.6875,715883.5,379609.1875,850597.625,1316462.75,627965.1875,324387.125,720646.625,277370.7813,451638.375,853835.625,623834.3125,728863.3125,605998.9375
Cer(d18:1/26:0),521953.0313,1229059.875,4049655,1068029.75,2479272.75,2293057,1757309.75,1714611.5,2153663.75,3156286.75,2966832,979249.9375,5165418.5,2365706.5,6899844,1277915.75,718413.5,870645.375,1065830,1626818,2547359.5,2819709.75,3044276.5,3135817,3397921,2552796,3138075,1155695.875,3575891.5,3036356.25,927398.9375,1665412.5,1142624,747091.5625,1103557.75,3017651.75,919714.75,506580.875,1632825.375,337687.9063,408296.125,1193656.375,1066737.5,526361.875,632471.4375
Cer(d18:1/26:1),3550263.75,7248356.5,13200000,6606822,13900000,5636610,7448424,4711022.5,5702273,7701530.5,3604425.25,3757394.75,8286189.5,4880954,9895016,4651839.5,3923578.25,5029634.5,3323082,5110886,6630715,6492198.5,7439062.5,8076005.5,10500000,4330971,7061397,3047629.75,8203327,6210857.5,6584566,6507523,10900000,4526722,15800000,7909944.5,4104351.25,3781454.25,6868869,3383423,3523862,6461181,5103623,5395181.5,3425376.75
Cer(d18:2/16:0),236211.6719,871573.25,2590953.5,687345.625,1801802,567570.375,445096.25,628879.6875,641365.375,405021.5625,704145.3125,888186,538100.125,616851.125,1371284.5,881934.4375,269530,730857,241917.4063,978446.8125,550533.625,467699.4688,564110.6875,463836.4688,618199.25,752595.125,842885.6875,658510.5,689974.1875,747135.25,722088.4375,1331299.125,2028478.5,783220.25,2133730.5,1145195.625,1391108.25,1834965.25,917512.25,1433344.625,752549.0625,1781463.625,873759.25,1380929.25,827619.0625
Cer(d20:0/26:0),4969.688965,15994.60254,44009.30859,11432.07031,26459.51367,85399.13281,11104.8291,10624.73438,19224.6543,20898.02344,22369.83008,6286.63623,43628.4375,17957.40234,87453.03906,9154.830078,9221.582031,11383.16992,18591.4375,12326.9209,25114.07227,28196.91016,31795.43164,35700.68359,29076.54688,45010.77734,17827.14648,27858.02539,34970.94922,22313.24805,6419.834473,8688.660156,7685.750488,7670.335938,7879.442871,25602.91016,8193.193359,10942.66699,8118.095703,6034.755371,6699.774414,8089.561035,9760.464844,7405.975586,15184.25684
CL(66:4),103346.8359,118076.2656,110409.375,469531.4063,1599314.75,1011952.375,1632987.25,1324552.75,170475.2344,3580469.25,423840.9375,449407.2188,161228.6563,1395558.25,2108926.5,3013635,2356041.5,2172625.5,3114869.25,3085170.25,215426.4063,1205731.5,1451249.875,2454978.75,1822549.875,,1446293.625,281918.6875,1577890.5,848137.1875,1088682.25,169935.2969,151550.375,52587.30469,67158.04688,2094735.625,850966.125,223429.3594,1094802,274251.5938,1358351.25,1974101.625,548542.75,1357150.625,952181.8125
CL(64:4),42107.625,24036.71289,42982.51172,108367.7578,317921.0313,244760.1563,490779.875,204922.7031,61571.98438,697494.9375,187387.8438,103485.2734,39531.79297,505535.3438,493517.6563,654238.3125,364224.9688,327332.2188,790920.375,556791.1875,47021.98047,410330.9688,290323.8438,618236.5625,565936.3125,,403012.2813,126393.875,445393.5313,328702.75,256471.0156,39001.55469,20171.46094,16942.13672,,391242.1875,95499.38281,32626.26953,242903.5625,37338.8125,192573.375,280688.1875,130135.1484,211913.8906,124873.4531
CL(66:5),20140.29102,15980.79102,16498.48438,56678.25781,191102.1563,180364.8125,296517.6875,180927.3438,48375.33984,380211.625,99599.21094,116987.5391,21739.37109,282979.5625,292366.8438,295012.6875,268761.8125,262928.9688,291292.125,288800.375,30135.12109,182609.5938,248230.5625,382780.6875,352705.8438,,357004.7813,84497.74219,363356.5625,262029,176445.4844,28003.21484,,,,370809,122996.6172,39843.87109,199661.9844,36926.82813,280360.4688,281767.4063,86474.8125,247171.7344,159498.1875
CL(68:5),94446.27344,64453.33203,51516.85156,338381.5313,860991.125,553014.1875,1176494.25,1015795.438,149426.5,1584426.25,309546.9375,464392.9063,94961.15625,590883.375,700101.125,1706480.625,2266897.25,1902745,1250526.375,1544424.75,130432.375,670110.625,851113.0625,1383057.25,872228.6875,,795574.375,244788.7656,842488.375,539716.5,753325.5,145510.2813,93635.76563,29122.33398,72222.00781,1334104.875,860991.25,251949.1094,1131030.375,282841.2188,1639651,2465315.75,442097.5313,1791405.25,1543206.625
CL(70:4),217028.9375,148610.875,82968.30469,965553.0625,3531236.5,656675.0625,2906346,2380168.25,181040.1406,3451074.5,216722.25,553637.8125,168523.6719,1176598.875,1290219.75,6932471.5,10600000,6630296,5215655.5,4545067.5,350857.125,677030.25,1986679.125,1838836.75,903075.75,6507.714355,1063403.625,206589.4063,632419.125,387785.6875,4488838.5,316708.2188,403093.5625,80569.38281,703025.3125,2646463.25,2959843.75,450651.5625,2632331.5,829781.75,8277934.5,5182492.5,1037440.625,3799828.75,2870640
CL(70:5),128798.4453,100344.7969,63219.42578,571525.8125,2227560.75,650066.9375,1844296.375,1568637.25,159830.875,2138117.5,224633.9688,593933.625,102771.4141,811305.25,951298.75,4706608,4213712.5,3865117.5,2148740,2515575.25,200689.2188,557950.9375,1257402.5,1161453.625,657584.25,12900.56543,843704.9375,228927.6563,730566.625,503991,2193389.25,258244.0625,167543.75,37201.125,244268.1094,2595316,1799498.5,491971.2188,1675709.375,662306.3125,5778792,5276998,797114.5,3795998.75,2245717.5
CL(70:6),40292.03516,19541.00195,,94925.76563,312821.5938,160176.9219,407234.0313,473142.375,77355.11719,548907.6875,84727.53125,166447.2969,33736.99219,226023.0469,200681.3594,592647.625,527258.1875,434492.2188,287697.9063,460776.1563,42019.48828,160669.5313,264479.6563,283213.875,186963.3438,,186953.6094,70402.22656,276537,106143.4297,284570.1563,38698.70703,39563.78516,9784.148438,26142.76758,447679.5313,389271.7813,118298.0313,349904.1875,122814.4844,838240,864476.5,213871.9063,651452.375,461790.1875
CL(72:4),64987.52734,49129.99219,25245.27734,330174.9688,1051876,125375.9375,592295.125,454002.0313,32675.18164,675987.6875,42466.66406,106740.4766,44316.05859,182098.25,230197.1875,2134038.25,3052745.5,2772336.75,1023647.75,1264883.125,89721.14844,82486.35938,424120.375,243438.125,132674.6563,,180973.5781,40837.28516,82152.71875,57251.55078,1668023.875,76896.51563,145289.0781,22504.40234,429659.1563,532445.0625,903001.1875,131705.25,629416.125,233132.3438,2447566.75,1306813.5,170805.2344,770431,671024.5
PE(14:0/0:0)_A,1472166.625,2812282.75,3256725,2456756.25,3197343.5,2907619.75,2422956,1756404.875,2373830.75,3770774,874531.625,2340287.75,2167826.75,2677417.75,2714572,1627710.625,1537106.875,1201564.75,1048563.25,1747647.5,2179764,1503512.625,1997578,2834395,2069572,815037.625,3004426,1012936.625,2148872.5,2196593.75,2761864.25,1210230.25,1731110.5,738452.875,1254622.75,2336293.5,1019057.375,638643.4375,1947681.375,753683.75,834882.25,1508722.375,1231375.125,1379878.875,1431709
PE(14:0/0:0)_B,2351116,264157.6563,229686.7188,1304419.875,384536.3125,541260.5,3051607.75,246318.1406,752532,352525.125,849845.5625,533648,162743.3906,309540.9063,928634.25,49949.80469,59668.86719,68885.63281,72992.80469,49670.79688,724783.75,91352.42969,206623.7188,223847.9531,1964983,581531.6875,175056,70787.69531,139955,438648.0625,235027.5781,104960.7109,157717.3281,1115835.5,172260.7188,263948.5625,365685.25,72768.57031,253320.7031,427549.1563,70869.59375,205268.7813,911419.9375,124133.9531,146230.1719
PE(14:0/14:0),137391.3125,93815.03906,190506.4688,128337.4141,173132.2969,222102.0469,285749.8438,111384.3359,223381.5469,238618.0313,91373.48438,159460.0313,175294.5781,182241.4219,190562.2969,60490.60156,91028.16406,63908.78516,41555.875,84675.64844,134730.4219,109294.4063,185772.9688,134699.75,192326.5625,50186.32031,145095.6563,85164.98438,169854.3281,146531.7656,200723.3906,115320.0234,113170.0234,57890.64844,52588.36328,214982.4844,84742.58594,86878.21875,155176.9844,46495.10156,73723.77344,147071.1875,122481.125,142091.5,117492.7813
PE(14:0/16:1),667438.75,522726,1154608.875,681086.5,977467.6875,1340241.5,1275193.875,628029.375,1166161.875,1270420.375,613381.5625,706774.625,1171264.5,717925.6875,1300720.125,349696.9375,353953.0625,316068.2188,268899.5625,419626.8125,705789.1875,760911.4375,1283645.875,931076.1875,1116483.75,300125.75,877106.875,406785.5313,1087551.125,957011.375,1316998.75,673828.4375,651316.25,499986.0938,385410.5,1491907.25,539973.875,415702.7188,919660,290872.0313,606034.375,1038200.875,903039,859389,927444.8125
PE(14:0/18:1);PE(16:0/16:1),12900000,11800000,21900000,14100000,19200000,2.3e+07,22800000,15500000,20900000,2.1e+07,1.2e+07,13800000,20700000,15400000,21500000,8993768,8212848,8249421.5,7430943,8469769,15300000,16300000,20400000,16400000,21800000,7791056,18800000,1e+07,22500000,18600000,18300000,16400000,14300000,10300000,1e+07,24500000,13800000,8327766,16600000,7845193,12800000,18500000,18100000,17900000,16400000
PE(15:0/0:0)_A,256803.125,387236.2188,292002.6875,480599.1875,552427.125,250336.0625,252604.4375,250497.875,274554.625,269922.8438,136796.6563,354555.9063,177162.2188,203670.5625,307720.7813,186998.0938,222111.4063,175407.8594,114167.5156,176049.75,245742.0156,120278.5781,229274.0625,269127.9063,220606.1406,103191.4922,300363.5313,131405.0625,185236.625,224990.5313,436212.625,258514.6094,370806.2813,178554.625,444327.625,301645.7188,253080.4844,219962.3125,294291.9375,218077.6406,148999.6719,228317.8438,196977.7031,277731.5,209163.6563
PE(15:0/0:0)_B,368409.0313,53876.73438,39813.04688,279162.9688,74823.80469,62916.92188,247841.3125,46367.35938,113345.8047,42766.42578,127498.4688,92008.57813,26777.60156,54032.42578,171523.875,,14106.57324,11423.61133,12727.38281,28093.72461,174432.4063,28306.58789,72123.75781,42237.59766,146008.9219,54152.90234,30900.45313,18045.64063,32158.35938,50056.72656,82346.4375,35131.55469,68641.42188,276491.625,90903.875,50766.44141,102432.6016,33176.88281,49997.40625,102660.4531,25857.07617,38920.47656,145535.5156,33819.49609,57546.15234
PE(16:0/0:0)_A,25600000,43800000,4.7e+07,50300000,6.2e+07,40600000,32900000,32600000,37700000,44400000,16200000,3.9e+07,29600000,3.5e+07,50100000,23900000,26400000,21400000,15700000,24800000,31600000,2.3e+07,35200000,4.2e+07,2.7e+07,12500000,52400000,15800000,37700000,34400000,4.3e+07,24200000,42900000,14700000,35500000,4.4e+07,22200000,15400000,32400000,15500000,20700000,29200000,24800000,28500000,27500000
PE(16:0/0:0)_B,29800000,4367018.5,2938221.75,16700000,6050870,7071810,29900000,3512176.75,9146889,5207022.5,1.3e+07,7349639,2512350,3454249.5,12700000,712777.8125,1157094.25,1087194.625,1085280,617937.375,9510405,1555061,3071837,2827292.5,19800000,7335130.5,2909890,1043423.188,2582544.75,5068864,4001110.5,2498548,3102915.5,17200000,4552579,4385028.5,7355672,1848396.125,3813727.5,5376989.5,1852784.375,3612430,12900000,2805674.5,2832354
PE(16:0/16:0),2438207.5,2229202.75,3065062.75,2499589.25,3406266.5,5109917.5,5745203,3851053.25,4788511,4607238.5,2715056.75,3831120.5,3385806.5,3125043.5,3870305.5,1627344.75,1664103.375,1413252,1210248.25,1670085.5,3460850.5,2909046.5,4528790,3190247.75,3673806.75,2289018,4346090.5,2453348.5,3111909.5,3916354.25,1544764.375,1697589.5,2168846.5,1256700,1347190.625,2815195.5,2195243.25,2368760.25,2743265.5,1483919.125,1889428.25,2360613,2600116.75,2208063.5,2072180
PE(16:0/18:0),3148873,3621192.5,4017003.25,3851991.25,4865899,5028954.5,6213252,4535418.5,5746657,5011749,3479656.75,5164351,4556941.5,4201628,5620977,2715162.25,2733130.75,2823694.75,2105143,3026564.75,4087007.5,2955127.75,4443647,3947734.25,3644985.5,2995726.5,4663199.5,3177303.75,3593694,4471957.5,3586168.75,2973517.75,4140205.25,2697819.5,3799220.75,4344126,4626456,3231217.5,4597113.5,3311375.75,4451924,5360198,4287381.5,4816052.5,4359156.5
PE(16:0/18:1)_A,79500000,64200000,78400000,76800000,9.3e+07,1.1e+08,98700000,88500000,1.01e+08,96500000,65500000,73400000,98500000,81300000,88300000,51900000,48100000,48600000,38100000,46600000,77100000,76400000,97100000,8e+07,1.07e+08,52300000,92700000,67700000,94500000,86200000,85900000,82300000,75200000,57500000,73200000,95200000,7.8e+07,65100000,73700000,54800000,66200000,9.1e+07,97400000,79500000,76900000
PE(16:0/18:1)_B,305149.9375,468501.125,575347.375,478260.0938,248619.3438,1831299.25,625191.25,647828.9375,1808050.875,1231332.25,512082,1035358.063,382762.1563,1072725.5,1680382.375,76739.89063,768827.0625,74026.85938,77350.77344,67511.48438,1232623.5,611137.25,2270683,3462118.25,330565.4063,276193.0938,1385266.125,812702.9375,688647.625,1683840.875,374646,421520.1563,389638.3125,242697.625,460180.1875,1251876.125,540249.4375,325262,882397.8125,246679.0938,419526.0313,897458.375,684497.25,511701.1563,646124.9375
PE(16:0/18:2)_A;PE(16:1/18:1)_A,3.3e+07,36100000,61100000,40300000,53500000,61400000,54600000,39400000,51100000,54900000,34900000,41900000,59700000,42900000,63900000,26300000,21400000,21400000,20300000,24600000,37300000,40200000,48800000,45700000,52100000,21400000,48200000,28600000,5.4e+07,46200000,58200000,54300000,5.2e+07,40500000,3.4e+07,64600000,40300000,21200000,51700000,22500000,44600000,56400000,54400000,5.4e+07,43700000
PE(16:0/18:2)_B;PE(16:1/18:1)_B,11800000,10300000,17900000,13200000,17400000,30400000,28600000,20400000,24300000,25400000,14600000,21100000,23900000,17900000,2.1e+07,8056545.5,7251137,8120039,7611838.5,8984199,1.9e+07,16300000,20200000,16500000,22400000,11800000,21600000,14600000,26400000,22600000,14600000,15600000,15700000,9537306,12300000,22300000,16900000,15300000,18700000,10200000,18200000,27500000,21800000,24400000,20100000
